STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Minnesota,MN,0,Morrison County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27097
Minnesota,MN,0,Morrison County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27097
Minnesota,MN,0,Morrison County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27097
Minnesota,MN,0,Morrison County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27097
Minnesota,MN,0,Morrison County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27097
Minnesota,MN,0,Morrison County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27097
Minnesota,MN,0,Morrison County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27097
Minnesota,MN,0,Morrison County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27097
Minnesota,MN,0,Morrison County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27097
Minnesota,MN,0,Morrison County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27097
Minnesota,MN,0,Morrison County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27097
Minnesota,MN,0,Morrison County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27097
Minnesota,MN,0,Morrison County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27097
Minnesota,MN,0,Morrison County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27097
Minnesota,MN,0,Morrison County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27097
Minnesota,MN,0,Morrison County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27097
Minnesota,MN,0,Morrison County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27097
Minnesota,MN,0,Morrison County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27097
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27107
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27107
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27107
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27107
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27107
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27107
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27107
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27107
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27107
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27107
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27107
Minnesota,MN,11,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27107
Minnesota,MN,0,Norman County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27107
Minnesota,MN,0,Norman County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27107
Minnesota,MN,0,Norman County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27107
Minnesota,MN,0,Norman County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27107
Minnesota,MN,0,Norman County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27107
Minnesota,MN,0,Norman County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27107
Minnesota,MN,0,Norman County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27107
Minnesota,MN,0,Norman County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27107
Minnesota,MN,0,Norman County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27107
Minnesota,MN,0,Norman County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27107
Minnesota,MN,0,Norman County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27107
Minnesota,MN,0,Norman County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27107
Minnesota,MN,0,Norman County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27107
Minnesota,MN,0,Norman County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27107
Minnesota,MN,0,Norman County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27107
Minnesota,MN,0,Norman County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27107
Minnesota,MN,0,Norman County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27107
Minnesota,MN,0,Norman County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27107
Minnesota,MN,0,Norman County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27107
Minnesota,MN,0,Norman County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27107
Minnesota,MN,0,Norman County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27107
Minnesota,MN,0,Norman County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27107
Minnesota,MN,0,Norman County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27107
Minnesota,MN,0,Norman County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27107
Minnesota,MN,0,Pennington County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27113
Minnesota,MN,0,Pennington County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27113
Minnesota,MN,0,Pennington County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27113
Minnesota,MN,0,Pennington County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27113
Minnesota,MN,0,Pennington County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27113
Minnesota,MN,0,Pennington County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27113
Minnesota,MN,0,Pennington County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27113
Minnesota,MN,0,Pennington County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27113
Minnesota,MN,0,Pennington County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27113
Minnesota,MN,0,Pennington County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27113
Minnesota,MN,0,Pennington County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27113
Minnesota,MN,0,Pennington County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27113
Minnesota,MN,0,Pennington County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27113
Minnesota,MN,0,Pennington County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27113
Minnesota,MN,0,Pennington County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27113
Minnesota,MN,0,Pennington County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27113
Minnesota,MN,0,Pennington County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27113
Minnesota,MN,0,Pennington County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27113
Minnesota,MN,0,Pennington County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27113
Minnesota,MN,0,Pennington County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27113
Minnesota,MN,0,Pennington County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27113
Minnesota,MN,0,Pennington County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27113
Minnesota,MN,0,Pennington County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27113
Minnesota,MN,0,Pennington County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27113
Minnesota,MN,0,Pine County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27115
Minnesota,MN,0,Pine County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27115
Minnesota,MN,0,Pine County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27115
Minnesota,MN,0,Pine County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27115
Minnesota,MN,0,Pine County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27115
Minnesota,MN,0,Pine County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27115
Minnesota,MN,0,Pine County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27115
Minnesota,MN,0,Pine County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27115
Minnesota,MN,0,Pine County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27115
Minnesota,MN,0,Pine County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27115
Minnesota,MN,0,Pine County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27115
Minnesota,MN,0,Pine County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27115
Minnesota,MN,0,Pine County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27115
Minnesota,MN,0,Pine County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27115
Minnesota,MN,0,Pine County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27115
Minnesota,MN,0,Pine County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27115
Minnesota,MN,0,Pine County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27115
Minnesota,MN,0,Pine County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27115
Minnesota,MN,0,Pine County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27115
Minnesota,MN,0,Pine County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27115
Minnesota,MN,0,Pine County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27115
Minnesota,MN,0,Pine County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27115
Minnesota,MN,0,Pine County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27115
Minnesota,MN,0,Pine County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27115
Minnesota,MN,0,Red Lake County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27125
Minnesota,MN,0,Red Lake County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27125
Minnesota,MN,0,Red Lake County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27125
Minnesota,MN,0,Red Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27125
Minnesota,MN,0,Red Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27125
Minnesota,MN,0,Red Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27125
Minnesota,MN,0,Red Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27125
Minnesota,MN,0,Red Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27125
Minnesota,MN,0,Red Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27125
Minnesota,MN,0,Red Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27125
Minnesota,MN,0,Red Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27125
Minnesota,MN,0,Red Lake County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27125
Minnesota,MN,0,Red Lake County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27125
Minnesota,MN,0,Red Lake County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27125
Minnesota,MN,0,Red Lake County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27125
Minnesota,MN,0,Red Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27125
Minnesota,MN,0,Red Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27125
Minnesota,MN,0,Red Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27125
Minnesota,MN,0,Red Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27125
Minnesota,MN,0,Red Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27125
Minnesota,MN,0,Red Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27125
Minnesota,MN,0,Red Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27125
Minnesota,MN,0,Red Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27125
Minnesota,MN,0,Red Lake County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27125
Minnesota,MN,0,Roseau County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27135
Minnesota,MN,0,Roseau County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27135
Minnesota,MN,0,Roseau County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27135
Minnesota,MN,0,Roseau County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27135
Minnesota,MN,0,Roseau County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27135
Minnesota,MN,0,Roseau County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27135
Minnesota,MN,0,Roseau County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27135
Minnesota,MN,0,Roseau County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27135
Minnesota,MN,0,Roseau County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27135
Minnesota,MN,0,Roseau County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27135
Minnesota,MN,0,Roseau County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27135
Minnesota,MN,0,Roseau County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27135
Minnesota,MN,0,Roseau County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27135
Minnesota,MN,0,Roseau County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27135
Minnesota,MN,0,Roseau County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27135
Minnesota,MN,0,Roseau County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27135
Minnesota,MN,0,Roseau County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27135
Minnesota,MN,0,Roseau County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27135
Minnesota,MN,0,Roseau County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27135
Minnesota,MN,0,Roseau County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27135
Minnesota,MN,0,Roseau County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27135
Minnesota,MN,0,Roseau County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27135
Minnesota,MN,0,Roseau County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27135
Minnesota,MN,0,Roseau County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27135
Minnesota,MN,0,St. Louis County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27137
Minnesota,MN,0,St. Louis County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27137
Minnesota,MN,0,St. Louis County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27137
Minnesota,MN,0,St. Louis County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27137
Minnesota,MN,0,St. Louis County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27137
Minnesota,MN,0,St. Louis County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27137
Minnesota,MN,0,St. Louis County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27137
Minnesota,MN,0,St. Louis County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27137
Minnesota,MN,0,St. Louis County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27137
Minnesota,MN,0,St. Louis County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27137
Minnesota,MN,0,St. Louis County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27137
Minnesota,MN,0,St. Louis County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27137
Minnesota,MN,0,St. Louis County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27137
Minnesota,MN,0,St. Louis County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27137
Minnesota,MN,0,St. Louis County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27137
Minnesota,MN,0,St. Louis County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27137
Minnesota,MN,0,St. Louis County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27137
Minnesota,MN,0,St. Louis County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27137
Minnesota,MN,0,St. Louis County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27137
Minnesota,MN,0,St. Louis County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27137
Minnesota,MN,0,St. Louis County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27137
Minnesota,MN,0,St. Louis County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27137
Minnesota,MN,0,St. Louis County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27137
Minnesota,MN,0,St. Louis County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27137
Minnesota,MN,0,Todd County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27153
Minnesota,MN,0,Todd County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27153
Minnesota,MN,0,Todd County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27153
Minnesota,MN,0,Todd County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27153
Minnesota,MN,0,Todd County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27153
Minnesota,MN,0,Todd County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27153
Minnesota,MN,0,Todd County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27153
Minnesota,MN,0,Todd County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27153
Minnesota,MN,0,Todd County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27153
Minnesota,MN,0,Todd County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27153
Minnesota,MN,0,Todd County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27153
Minnesota,MN,0,Todd County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27153
Minnesota,MN,0,Todd County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27153
Minnesota,MN,0,Todd County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27153
Minnesota,MN,0,Todd County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27153
Minnesota,MN,0,Todd County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27153
Minnesota,MN,0,Todd County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27153
Minnesota,MN,0,Todd County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27153
Minnesota,MN,0,Todd County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27153
Minnesota,MN,0,Todd County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27153
Minnesota,MN,0,Todd County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27153
Minnesota,MN,0,Todd County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27153
Minnesota,MN,0,Todd County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27153
Minnesota,MN,0,Todd County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27153
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27159
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27159
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27159
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27159
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27159
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27159
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27159
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27159
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27159
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27159
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27159
Minnesota,MN,12,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27159
Minnesota,MN,0,Wadena County,County,2018_MN,2017-10-01,2018-09-30,2017-10-01,2017,27159
Minnesota,MN,0,Wadena County,County,2018_MN,2017-10-01,2018-09-30,2017-11-01,2017,27159
Minnesota,MN,0,Wadena County,County,2018_MN,2017-10-01,2018-09-30,2017-12-01,2017,27159
Minnesota,MN,0,Wadena County,County,2018_MN,2017-10-01,2018-09-30,2018-01-01,2018,27159
Minnesota,MN,0,Wadena County,County,2018_MN,2017-10-01,2018-09-30,2018-02-01,2018,27159
Minnesota,MN,0,Wadena County,County,2018_MN,2017-10-01,2018-09-30,2018-03-01,2018,27159
Minnesota,MN,0,Wadena County,County,2018_MN,2017-10-01,2018-09-30,2018-04-01,2018,27159
Minnesota,MN,0,Wadena County,County,2018_MN,2017-10-01,2018-09-30,2018-05-01,2018,27159
Minnesota,MN,0,Wadena County,County,2018_MN,2017-10-01,2018-09-30,2018-06-01,2018,27159
Minnesota,MN,0,Wadena County,County,2018_MN,2017-10-01,2018-09-30,2018-07-01,2018,27159
Minnesota,MN,0,Wadena County,County,2018_MN,2017-10-01,2018-09-30,2018-08-01,2018,27159
Minnesota,MN,0,Wadena County,County,2018_MN,2017-10-01,2018-09-30,2018-09-01,2018,27159
Minnesota,MN,0,Wadena County,County,2019_MN,2018-10-01,2019-09-30,2018-10-01,2018,27159
Minnesota,MN,0,Wadena County,County,2019_MN,2018-10-01,2019-09-30,2018-11-01,2018,27159
Minnesota,MN,0,Wadena County,County,2019_MN,2018-10-01,2019-09-30,2018-12-01,2018,27159
Minnesota,MN,0,Wadena County,County,2019_MN,2018-10-01,2019-09-30,2019-01-01,2019,27159
Minnesota,MN,0,Wadena County,County,2019_MN,2018-10-01,2019-09-30,2019-02-01,2019,27159
Minnesota,MN,0,Wadena County,County,2019_MN,2018-10-01,2019-09-30,2019-03-01,2019,27159
Minnesota,MN,0,Wadena County,County,2019_MN,2018-10-01,2019-09-30,2019-04-01,2019,27159
Minnesota,MN,0,Wadena County,County,2019_MN,2018-10-01,2019-09-30,2019-05-01,2019,27159
Minnesota,MN,0,Wadena County,County,2019_MN,2018-10-01,2019-09-30,2019-06-01,2019,27159
Minnesota,MN,0,Wadena County,County,2019_MN,2018-10-01,2019-09-30,2019-07-01,2019,27159
Minnesota,MN,0,Wadena County,County,2019_MN,2018-10-01,2019-09-30,2019-08-01,2019,27159
Minnesota,MN,0,Wadena County,County,2019_MN,2018-10-01,2019-09-30,2019-09-01,2019,27159
Minnesota,MN,1,Aitkin County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27001
Minnesota,MN,1,Anoka County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27003
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27005
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27007
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27009
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27011
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27013
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27015
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27017
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27019
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27021
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27023
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27025
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27027
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27029
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27031
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27033
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27035
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27037
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27039
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27041
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27043
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27045
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27047
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27049
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27051
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27053
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27055
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27057
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27059
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27061
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27063
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27065
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27067
