STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Vermont,VT,26,Sutton,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA
Vermont,VT,26,Sutton,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA
Vermont,VT,26,Sutton,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA
Vermont,VT,26,Sutton,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA
Vermont,VT,26,Sutton,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA
Vermont,VT,26,Sutton,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA
Vermont,VT,26,Sutton,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA
Vermont,VT,27,Victory,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA
Vermont,VT,27,Victory,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA
Vermont,VT,27,Victory,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA
Vermont,VT,27,Victory,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA
Vermont,VT,27,Victory,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA
Vermont,VT,27,Victory,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA
Vermont,VT,27,Victory,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA
Vermont,VT,27,Victory,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA
Vermont,VT,27,Victory,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA
Vermont,VT,27,Victory,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA
Vermont,VT,27,Victory,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA
Vermont,VT,27,Victory,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA
Vermont,VT,28,Warren's Gore,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA
Vermont,VT,28,Warren's Gore,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA
Vermont,VT,28,Warren's Gore,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA
Vermont,VT,28,Warren's Gore,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA
Vermont,VT,28,Warren's Gore,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA
Vermont,VT,28,Warren's Gore,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA
Vermont,VT,28,Warren's Gore,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA
Vermont,VT,28,Warren's Gore,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA
Vermont,VT,28,Warren's Gore,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA
Vermont,VT,28,Warren's Gore,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA
Vermont,VT,28,Warren's Gore,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA
Vermont,VT,28,Warren's Gore,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA
Vermont,VT,29,Westmore,Town,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,NA
Vermont,VT,29,Westmore,Town,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,NA
Vermont,VT,29,Westmore,Town,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,NA
Vermont,VT,29,Westmore,Town,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,NA
Vermont,VT,29,Westmore,Town,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,NA
Vermont,VT,29,Westmore,Town,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,NA
Vermont,VT,29,Westmore,Town,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,NA
Vermont,VT,29,Westmore,Town,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,NA
Vermont,VT,29,Westmore,Town,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,NA
Vermont,VT,29,Westmore,Town,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,NA
Vermont,VT,29,Westmore,Town,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,NA
Vermont,VT,29,Westmore,Town,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,NA
Vermont,VT,0,Alburgh,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Alburgh,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Alburgh,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Alburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Alburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Alburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Alburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Alburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Alburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Alburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Alburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Alburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Barton,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Barton,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Barton,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Barton,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Barton,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Barton,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Barton,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Barton,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Barton,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Barton,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Barton,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Barton,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Belvidere,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Belvidere,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Belvidere,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Belvidere,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Belvidere,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Belvidere,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Belvidere,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Belvidere,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Belvidere,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Belvidere,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Belvidere,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Belvidere,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Bridgewater,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Bridgewater,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Bridgewater,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Bridgewater,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Bridgewater,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Bridgewater,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Bridgewater,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Bridgewater,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Bridgewater,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Bridgewater,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Bridgewater,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Bridgewater,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Brownington,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Brownington,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Brownington,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Brownington,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Brownington,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Brownington,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Brownington,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Brownington,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Brownington,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Brownington,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Brownington,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Brownington,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Burke,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Burke,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Burke,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Burke,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Burke,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Burke,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Burke,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Burke,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Burke,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Burke,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Burke,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Burke,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Coventry,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Coventry,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Coventry,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Coventry,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Coventry,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Coventry,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Coventry,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Coventry,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Coventry,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Coventry,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Coventry,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Coventry,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Derby,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Derby,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Derby,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Derby,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Derby,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Derby,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Derby,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Derby,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Derby,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Derby,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Derby,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Derby,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Dover,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Dover,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Dover,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Dover,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Dover,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Dover,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Dover,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Dover,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Dover,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Dover,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Dover,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Dover,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Eden,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Eden,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Eden,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Eden,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Eden,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Eden,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Eden,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Eden,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Eden,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Eden,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Eden,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Eden,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Enosburgh,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Enosburgh,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Enosburgh,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Enosburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Enosburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Enosburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Enosburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Enosburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Enosburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Enosburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Enosburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Enosburgh,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Glastenbury,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Glastenbury,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Glastenbury,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Glastenbury,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Glastenbury,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Glastenbury,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Glastenbury,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Glastenbury,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Glastenbury,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Glastenbury,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Glastenbury,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Glastenbury,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Glover,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Glover,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Glover,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Glover,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Glover,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Glover,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Glover,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Glover,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Glover,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Glover,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Glover,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Glover,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Hancock,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Hancock,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Hancock,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Hancock,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Hancock,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Hancock,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Hancock,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Hancock,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Hancock,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Hancock,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Hancock,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Hancock,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Ira,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Ira,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Ira,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Ira,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Ira,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Ira,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Ira,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Ira,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Ira,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Ira,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Ira,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Ira,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Irasburg,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Irasburg,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Irasburg,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Irasburg,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Irasburg,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Irasburg,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Irasburg,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Irasburg,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Irasburg,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Irasburg,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Irasburg,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Irasburg,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Jay,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Jay,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Jay,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Jay,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Jay,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Jay,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Jay,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Jay,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Jay,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Jay,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Jay,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Jay,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Killington,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Killington,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Killington,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Killington,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Killington,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Killington,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Killington,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Killington,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Killington,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Killington,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Killington,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Killington,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Lowell,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Lowell,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Lowell,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Lowell,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Lowell,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Lowell,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Lowell,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Lowell,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Lowell,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Lowell,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Lowell,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Lowell,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Newport,City,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
