STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS,generated_n,benchmark_n,match_flag
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27075,0,1,FALSE
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27075,0,1,FALSE
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27075,0,1,FALSE
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27075,0,1,FALSE
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27075,0,1,FALSE
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27075,0,1,FALSE
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27077,0,1,FALSE
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27077,0,1,FALSE
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27077,0,1,FALSE
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27077,0,1,FALSE
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27077,0,1,FALSE
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27077,0,1,FALSE
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27077,0,1,FALSE
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27077,0,1,FALSE
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27077,0,1,FALSE
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27077,0,1,FALSE
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27077,0,1,FALSE
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27077,0,1,FALSE
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27079,0,1,FALSE
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27079,0,1,FALSE
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27079,0,1,FALSE
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27079,0,1,FALSE
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27079,0,1,FALSE
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27079,0,1,FALSE
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27079,0,1,FALSE
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27079,0,1,FALSE
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27079,0,1,FALSE
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27079,0,1,FALSE
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27079,0,1,FALSE
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27079,0,1,FALSE
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27081,0,1,FALSE
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27081,0,1,FALSE
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27081,0,1,FALSE
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27081,0,1,FALSE
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27081,0,1,FALSE
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27081,0,1,FALSE
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27081,0,1,FALSE
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27081,0,1,FALSE
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27081,0,1,FALSE
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27081,0,1,FALSE
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27081,0,1,FALSE
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27081,0,1,FALSE
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27083,0,1,FALSE
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27083,0,1,FALSE
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27083,0,1,FALSE
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27083,0,1,FALSE
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27083,0,1,FALSE
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27083,0,1,FALSE
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27083,0,1,FALSE
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27083,0,1,FALSE
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27083,0,1,FALSE
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27083,0,1,FALSE
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27083,0,1,FALSE
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27083,0,1,FALSE
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27087,0,1,FALSE
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27087,0,1,FALSE
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27087,0,1,FALSE
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27087,0,1,FALSE
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27087,0,1,FALSE
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27087,0,1,FALSE
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27087,0,1,FALSE
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27087,0,1,FALSE
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27087,0,1,FALSE
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27087,0,1,FALSE
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27087,0,1,FALSE
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27087,0,1,FALSE
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27089,0,1,FALSE
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27089,0,1,FALSE
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27089,0,1,FALSE
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27089,0,1,FALSE
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27089,0,1,FALSE
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27089,0,1,FALSE
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27089,0,1,FALSE
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27089,0,1,FALSE
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27089,0,1,FALSE
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27089,0,1,FALSE
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27089,0,1,FALSE
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27089,0,1,FALSE
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27091,0,1,FALSE
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27091,0,1,FALSE
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27091,0,1,FALSE
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27091,0,1,FALSE
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27091,0,1,FALSE
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27091,0,1,FALSE
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27091,0,1,FALSE
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27091,0,1,FALSE
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27091,0,1,FALSE
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27091,0,1,FALSE
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27091,0,1,FALSE
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27091,0,1,FALSE
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27085,0,1,FALSE
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27085,0,1,FALSE
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27085,0,1,FALSE
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27085,0,1,FALSE
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27085,0,1,FALSE
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27085,0,1,FALSE
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27085,0,1,FALSE
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27085,0,1,FALSE
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27085,0,1,FALSE
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27085,0,1,FALSE
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27085,0,1,FALSE
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27085,0,1,FALSE
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27093,0,1,FALSE
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27093,0,1,FALSE
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27093,0,1,FALSE
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27093,0,1,FALSE
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27093,0,1,FALSE
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27093,0,1,FALSE
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27093,0,1,FALSE
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27093,0,1,FALSE
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27093,0,1,FALSE
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27093,0,1,FALSE
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27093,0,1,FALSE
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27093,0,1,FALSE
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27095,0,1,FALSE
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27095,0,1,FALSE
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27095,0,1,FALSE
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27095,0,1,FALSE
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27095,0,1,FALSE
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27095,0,1,FALSE
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27095,0,1,FALSE
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27095,0,1,FALSE
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27095,0,1,FALSE
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27095,0,1,FALSE
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27095,0,1,FALSE
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27095,0,1,FALSE
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27097,0,1,FALSE
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27097,0,1,FALSE
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27097,0,1,FALSE
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27097,0,1,FALSE
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27097,0,1,FALSE
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27097,0,1,FALSE
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27097,0,1,FALSE
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27097,0,1,FALSE
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27097,0,1,FALSE
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27097,0,1,FALSE
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27097,0,1,FALSE
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27097,0,1,FALSE
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27099,0,1,FALSE
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27099,0,1,FALSE
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27099,0,1,FALSE
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27099,0,1,FALSE
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27099,0,1,FALSE
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27099,0,1,FALSE
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27099,0,1,FALSE
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27099,0,1,FALSE
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27099,0,1,FALSE
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27099,0,1,FALSE
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27099,0,1,FALSE
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27099,0,1,FALSE
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27101,0,1,FALSE
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27101,0,1,FALSE
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27101,0,1,FALSE
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27101,0,1,FALSE
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27101,0,1,FALSE
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27101,0,1,FALSE
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27101,0,1,FALSE
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27101,0,1,FALSE
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27101,0,1,FALSE
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27101,0,1,FALSE
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27101,0,1,FALSE
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27101,0,1,FALSE
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27103,0,1,FALSE
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27103,0,1,FALSE
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27103,0,1,FALSE
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27103,0,1,FALSE
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27103,0,1,FALSE
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27103,0,1,FALSE
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27103,0,1,FALSE
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27103,0,1,FALSE
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27103,0,1,FALSE
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27103,0,1,FALSE
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27103,0,1,FALSE
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27103,0,1,FALSE
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27105,0,1,FALSE
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27105,0,1,FALSE
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27105,0,1,FALSE
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27105,0,1,FALSE
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27105,0,1,FALSE
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27105,0,1,FALSE
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27105,0,1,FALSE
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27105,0,1,FALSE
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27105,0,1,FALSE
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27105,0,1,FALSE
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27105,0,1,FALSE
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27105,0,1,FALSE
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27107,0,1,FALSE
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27107,0,1,FALSE
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27107,0,1,FALSE
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27107,0,1,FALSE
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27107,0,1,FALSE
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27107,0,1,FALSE
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27107,0,1,FALSE
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27107,0,1,FALSE
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27107,0,1,FALSE
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27107,0,1,FALSE
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27107,0,1,FALSE
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27107,0,1,FALSE
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27109,0,1,FALSE
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27109,0,1,FALSE
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27109,0,1,FALSE
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27109,0,1,FALSE
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27109,0,1,FALSE
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27109,0,1,FALSE
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27109,0,1,FALSE
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27109,0,1,FALSE
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27109,0,1,FALSE
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27109,0,1,FALSE
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27109,0,1,FALSE
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27109,0,1,FALSE
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27111,0,1,FALSE
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27111,0,1,FALSE
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27111,0,1,FALSE
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27111,0,1,FALSE
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27111,0,1,FALSE
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27111,0,1,FALSE
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27111,0,1,FALSE
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27111,0,1,FALSE
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27111,0,1,FALSE
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27111,0,1,FALSE
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27111,0,1,FALSE
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27111,0,1,FALSE
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27113,0,1,FALSE
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27113,0,1,FALSE
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27113,0,1,FALSE
